id,old_rho,old_alpha,old_value,four_rho,four_alpha,four_value,same
7168,0.0219523012659,1.3656719493104,0.3346606196269666,0.0219523012659,1.3656719493104,0.3346606196269666,True
7169,0.018512918639,1.9828636970814,0.964993492921131,0.018512918639,1.9828636970814,0.964993492921131,True
7170,0.0865942668361,1.935948394669,0.19352967605228655,0.0865942668361,1.935948394669,0.19352967605228655,True
7171,0.6178444205303,1.9189511149384,0.9129201685944709,0.6178444205303,1.9189511149384,0.9129201685944709,True
7172,0.0038460323505,1.9982672789068,0.9972226746175848,0.0038460323505,1.9982672789068,0.9972226746175848,True
7173,0.0002432152982,1.6685797108984,0.6627792398274844,0.0002432152982,1.6685797108984,0.6627792398274844,True
7174,0.0083019988053,1.9934353536817,0.993075628437984,0.0083019988053,1.9934353536817,0.993075628437984,True
7175,0.0003029180236,1.9998119226051,0.8191666245559768,0.0003029180236,1.9998119226051,0.8191666245559768,True
7176,0.0001167311693,1.9997553547887,0.9994341690224466,0.0001167311693,1.9997553547887,0.9994341690224466,True
7177,3.04947384e-05,1.8110842022081,0.8022071389172158,3.04947384e-05,1.8110842022081,0.8022071389172158,True
7178,0.0002880102118,1.9949330893898,0.9928242141474914,0.0002880102118,1.9949330893898,0.9928242141474914,True
7179,0.0032008100856,1.8214097265721,0.8171485432953423,0.0032008100856,1.8214097265721,0.8171485432953423,True
7180,0.0003115525699,1.9948964397186,0.9854690667749331,0.0003115525699,1.9948964397186,0.9854690667749331,True
7181,4.75252779e-05,1.5840621582885,0.4018047242320192,4.75252779e-05,1.5840621582885,0.4018047242320192,True
7182,0.0360140289487,1.9911726418534,0.6198379700056571,0.0360140289487,1.9911726418534,0.6198379700056571,True
7183,0.0099043783025,1.3972236139183,0.24920359245173096,0.0099043783025,1.3972236139183,0.24920359245173096,True
7184,0.0074791623337,1.9997368353132,0.508716628675814,0.0074791623337,1.9997368353132,0.508716628675814,True
7185,0.1722735190062,1.9291263416563,0.9253856158560605,0.1722735190062,1.9291263416563,0.9253856158560605,True
7186,0.0576172127343,1.8747351548447,0.6975079527440191,0.0576172127343,1.8747351548447,0.6975079527440191,True
7187,0.0279563295173,1.9977993434449,0.027090846849035177,0.0279563295173,1.9977993434449,0.027090846849035177,True
7188,0.0207511088307,1.9419434346273,0.9406430763505691,0.0207511088307,1.9419434346273,0.9406430763505691,True
7189,0.0007645637249,1.991298378771,0.18037097437574245,0.0007645637249,1.991298378771,0.18037097437574245,True
7190,0.2390117268925,1.9802574588011,0.8185921992664527,0.2390117268925,1.9802574588011,0.8185921992664527,True
7191,0.0027999767826,1.8881153696411,0.8857789561267428,0.0027999767826,1.8881153696411,0.8857789561267428,True
7192,0.0913450111592,1.9549236946388,0.8032791777369084,0.0913450111592,1.9549236946388,0.8032791777369084,True
7193,0.0006530336417,1.9574423614863,0.4138670127816251,0.0006530336417,1.9574423614863,0.4138670127816251,True
7194,0.0023040555682,1.999964565657,0.9948232655906102,0.0023040555682,1.999964565657,0.9948232655906102,True
7195,0.0068742361727,1.9996408474922,0.964434041434024,0.0068742361727,1.9996408474922,0.964434041434024,True
7196,0.0077997266503,1.8097606783012,0.7998562418812533,0.0077997266503,1.8097606783012,0.7998562418812533,True
7197,0.0039335287126,1.9996028734973,0.8308236195324341,0.0039335287126,1.9996028734973,0.8308236195324341,True
7198,0.0004893918496,1.9996178681749,0.9069361503948097,0.0004893918496,1.9996178681749,0.9069361503948097,True
7199,2.0572638e-05,1.9925663229284,0.9192732078495381,2.0572638e-05,1.9925663229284,0.9192732078495381,True
7200,0.0996484220923,1.8973268689492,0.05133656552535859,0.0996484220923,1.8973268689492,0.05133656552535859,True
7201,0.001896259374,1.1492018433989,0.14914203082486172,0.001896259374,1.1492018433989,0.14914203082486172,True
7202,0.2155408101608,1.7235246424096,0.48650149361113887,0.2155408101608,1.7235246424096,0.48650149361113887,True
7203,0.0417567892908,1.3691459146298,0.3658878706779821,0.0417567892908,1.3691459146298,0.3658878706779821,True
7204,0.0045038100398,1.9913052045187,0.9518724304674955,0.0045038100398,1.9913052045187,0.9518724304674955,True
7205,0.0006625020713,1.9936946833859,0.014424536866937898,0.0006625020713,1.9936946833859,0.014424536866937898,True
7206,0.1876253948466,1.9053349618744,0.6928080635369114,0.1876253948466,1.9053349618744,0.6928080635369114,True
7207,0.0673880757606,1.9956195434269,0.929170624040631,0.0673880757606,1.9956195434269,0.929170624040631,True
7208,0.0037029832583,1.9986208752862,0.9927002319801392,0.0037029832583,1.9986208752862,0.9927002319801392,True
7209,0.0032080998587,1.9852302072785,0.9851764146788977,0.0032080998587,1.9852302072785,0.9851764146788977,True
7210,0.0058373398637,1.9998413715537,0.9995563739067672,0.0058373398637,1.9998413715537,0.9995563739067672,True
7211,0.0479848588072,1.967955373521,0.25986334021603086,0.0479848588072,1.967955373521,0.25986334021603086,True
7212,0.0140072803501,1.9763414235816,0.48770720954761315,0.0140072803501,1.9763414235816,0.48770720954761315,True
7213,0.0240276974733,1.4686915587703,0.46834558266908444,0.0240276974733,1.4686915587703,0.46834558266908444,True
7214,0.001903999973,1.9672153390232,0.7623334049803334,0.001903999973,1.9672153390232,0.7623334049803334,True
7215,0.0001959902601,1.707143251919,0.702861558339422,0.0001959902601,1.707143251919,0.702861558339422,True
7216,0.0089093436761,1.9268806035372,0.6307704231830936,0.0089093436761,1.9268806035372,0.6307704231830936,True
7217,0.0014687853503,1.9999972385947,0.08538712152126804,0.0014687853503,1.9999972385947,0.08538712152126804,True
7218,0.0338236259733,1.3359698112738,0.33187003809704996,0.0338236259733,1.3359698112738,0.33187003809704996,True
7219,0.0790266009564,1.9999929485877,0.0004933782636473705,0.0790266009564,1.9999929485877,0.0004933782636473705,True
7220,0.0002227932943,1.9999939185705,0.976180652142903,0.0002227932943,1.9999939185705,0.976180652142903,True
7221,0.0015309421262,1.999963292732,0.13901569672016556,0.0015309421262,1.999963292732,0.13901569672016556,True
7222,0.0036801805836,1.3741396141773,0.3740050911109232,0.0036801805836,1.3741396141773,0.3740050911109232,True
7223,0.0063525715872,1.9993013438298,0.996705049874341,0.0063525715872,1.9993013438298,0.996705049874341,True
7224,0.0021533259302,1.9537484632983,0.951126510655393,0.0021533259302,1.9537484632983,0.951126510655393,True
7225,0.0350284871813,1.9114527689974,0.9090360153163979,0.0350284871813,1.9114527689974,0.9090360153163979,True
7226,0.0276834431354,1.9986940557732,0.8738049819746518,0.0276834431354,1.9986940557732,0.8738049819746518,True
7227,0.0010719367135,1.9919251157488,0.9894199759683195,0.0010719367135,1.9919251157488,0.9894199759683195,True
7228,0.0307987584805,1.9996856957505,0.00015715212464106898,0.0307987584805,1.9996856957505,0.00015715212464106898,True
7229,0.0486458393301,1.8436729493099,0.8432194470444025,0.0486458393301,1.8436729493099,0.8432194470444025,True
7230,0.1883131602193,1.9956066307071,0.5105695972883715,0.1883131602193,1.9956066307071,0.5105695972883715,True
7231,0.0756650537908,1.9996495570494,0.7460295002310047,0.0756650537908,1.9996495570494,0.7460295002310047,True
7232,0.0710776103878,1.8653530021998,0.0673234989000393,0.0710776103878,1.8653530021998,0.0673234989000393,True
7233,0.0553087022386,1.9507232333061,0.9336697422799707,0.0553087022386,1.9507232333061,0.9336697422799707,True
7234,0.017506037645,1.6285876666968,0.4832265510129541,0.017506037645,1.6285876666968,0.4832265510129541,True
7235,0.0226666180738,1.9825875088872,0.8039996857101939,0.0226666180738,1.9825875088872,0.8039996857101939,True
7236,0.0021558667799,1.9982935302964,0.7409782172024408,0.0021558667799,1.9982935302964,0.7409782172024408,True
7237,0.6097003408356,1.9995397677792,0.8055243179079503,0.6097003408356,1.9995397677792,0.8055243179079503,True
7238,0.0348731783259,1.8386835060508,0.21421391381785826,0.0348731783259,1.8386835060508,0.21421391381785826,True
7239,0.0008130099362,1.1424446987035,0.140034552066501,0.0008130099362,1.1424446987035,0.140034552066501,True
7240,0.0222699185276,1.9988419135829,0.997452961740576,0.0222699185276,1.9988419135829,0.997452961740576,True
7241,0.0022180681306,1.0742494312009,0.06481771062181216,0.0022180681306,1.0742494312009,0.06481771062181216,True
7242,0.0245552283529,1.9950571917595,0.47814859073084226,0.0245552283529,1.9950571917595,0.47814859073084226,True
7243,0.0115951954629,1.9992378119248,0.6809928516558046,0.0115951954629,1.9992378119248,0.6809928516558046,True
7244,0.0013582007605,1.9910768046093,0.9787045769908709,0.0013582007605,1.9910768046093,0.9787045769908709,True
7245,0.0975085113903,1.9806942708241,0.9672272422203645,0.0975085113903,1.9806942708241,0.9672272422203645,True
7246,0.000647701023,1.999811408974,0.9972888413907472,0.000647701023,1.999811408974,0.9972888413907472,True
7247,0.0104838017922,1.9926532697632,0.9520168705483703,0.0104838017922,1.9926532697632,0.9520168705483703,True
7248,0.0106736385452,1.9829496777678,0.5652119603882437,0.0106736385452,1.9829496777678,0.5652119603882437,True
7249,0.1562498655127,1.855875885488,0.8349386996763227,0.1562498655127,1.855875885488,0.8349386996763227,True
7250,0.3516397318798,1.9739036312426,0.7815821581801254,0.3516397318798,1.9739036312426,0.7815821581801254,True
7251,0.0003809672758,1.9506631132773,0.9474760058704392,0.0003809672758,1.9506631132773,0.9474760058704392,True
7252,0.0253312839121,1.8677604550777,0.4707148968351247,0.0253312839121,1.8677604550777,0.4707148968351247,True
7253,0.0016760719531,1.9995812351573,0.9993024792285726,0.0016760719531,1.9995812351573,0.9993024792285726,True
7254,0.0054817066992,1.8557577373077,0.464366425876827,0.0054817066992,1.8557577373077,0.464366425876827,True
7255,5.29470712e-05,1.9926625068808,0.9920491128497569,5.29470712e-05,1.9926625068808,0.9920491128497569,True
7256,0.0874676338127,1.5673601870796,0.2973087280505168,0.0874676338127,1.5673601870796,0.2973087280505168,True
7257,0.0870553046472,1.9966561311026,0.6552243683133225,0.0870553046472,1.9966561311026,0.6552243683133225,True
7258,0.0073329961214,1.9923546524185,0.9873256710598504,0.0073329961214,1.9923546524185,0.9873256710598504,True
7259,0.1927225663207,1.8590232196438,0.37782168045204156,0.1927225663207,1.8590232196438,0.37782168045204156,True
7260,0.0523973469881,1.9745563715496,0.5599423030117461,0.0523973469881,1.9745563715496,0.5599423030117461,True
7261,0.0040542719569,1.9999854880243,0.9998799494085526,0.0040542719569,1.9999854880243,0.9998799494085526,True
7262,0.0001267083007,1.9998489473199,0.9990813457709722,0.0001267083007,1.9998489473199,0.9990813457709722,True
7263,0.0192943297661,1.6948766234369,0.657092714631241,0.0192943297661,1.6948766234369,0.657092714631241,True
7264,0.0650704544136,1.7428663818411,0.7385667610472084,0.0650704544136,1.7428663818411,0.7385667610472084,True
7265,0.0003006650776,1.9913769559281,0.23868001787617943,0.0003006650776,1.9913769559281,0.23868001787617943,True
7266,0.0420340684403,1.9999683556424,0.5439787975888637,0.0420340684403,1.9999683556424,0.5439787975888637,True
7267,0.0030295715417,1.9999435942377,0.9998715396460294,0.0030295715417,1.9999435942377,0.9998715396460294,True
7268,0.0160580578223,1.7490697564408,0.6042624778954704,0.0160580578223,1.7490697564408,0.6042624778954704,True
7269,0.0534872968616,1.8548689545715,0.7856243866326649,0.0534872968616,1.8548689545715,0.7856243866326649,True
7270,0.0003133058037,1.9983349358788,0.9906550594328076,0.0003133058037,1.9983349358788,0.9906550594328076,True
7271,0.4583681561403,1.9991024082045,0.9147217245508332,0.4583681561403,1.9991024082045,0.9147217245508332,True
7272,0.0016774943908,1.9999559403104,0.9993674295629846,0.0016774943908,1.9999559403104,0.9993674295629846,True
7273,0.1548678138063,1.999916070816,0.9980331934623877,0.1548678138063,1.999916070816,0.9980331934623877,True
7274,0.0003129181432,1.9963052217073,0.992652196339606,0.0003129181432,1.9963052217073,0.992652196339606,True
7275,0.1233274186449,1.8110035374843,0.6174992322217845,0.1233274186449,1.8110035374843,0.6174992322217845,True
7276,0.0004530358329,1.9997339670277,0.9991790924231978,0.0004530358329,1.9997339670277,0.9991790924231978,True
7277,0.000385765262,1.9999974328289,0.9997875349904934,0.000385765262,1.9999974328289,0.9997875349904934,True
7278,0.0068160787181,1.9763726118238,0.9720916226686883,0.0068160787181,1.9763726118238,0.9720916226686883,True
7279,0.074402761426,1.9759305409617,0.9757923331961377,0.074402761426,1.9759305409617,0.9757923331961377,True
7280,0.0095480996788,1.5957162618169,0.5571261341184408,0.0095480996788,1.5957162618169,0.5571261341184408,True
7281,0.1522108166574,1.7381403813002,0.6538772899226382,0.1522108166574,1.7381403813002,0.6538772899226382,True
7282,0.0067968720155,1.9951732204637,0.9647628992661028,0.0067968720155,1.9951732204637,0.9647628992661028,True
7283,0.0002770504278,1.9845301320773,0.9762924866062939,0.0002770504278,1.9845301320773,0.9762924866062939,True
7284,0.0103532328774,1.888253347225,0.8575848728830604,0.0103532328774,1.888253347225,0.8575848728830604,True
7285,0.0018075369314,1.9976369932156,0.6804815084033689,0.0018075369314,1.9976369932156,0.6804815084033689,True
7286,0.0293912295133,1.5630457302069,0.4504486254255388,0.0293912295133,1.5630457302069,0.4504486254255388,True
7287,0.0692953595999,1.9812686782928,0.8888068131949602,0.0692953595999,1.9812686782928,0.8888068131949602,True
7288,0.0273659612932,1.977390309142,0.2912351241540794,0.0273659612932,1.977390309142,0.2912351241540794,True
7289,0.0003334778981,1.3343854863573,0.14956649252722737,0.0003334778981,1.3343854863573,0.14956649252722737,True
7290,0.0024173964085,1.9993210297218,0.9871299395967454,0.0024173964085,1.9993210297218,0.9871299395967454,True
7291,2.8007660190662,1.9789354292431,0.977097843907746,2.8007660190662,1.9789354292431,0.977097843907746,True
7292,0.0041059862277,1.9979583961858,0.7776054146020053,0.0041059862277,1.9979583961858,0.7776054146020053,True
7293,0.006906846811,1.9984875386369,0.9984850455654264,0.006906846811,1.9984875386369,0.9984850455654264,True
7294,0.002420560664,1.9910337258329,0.008424903329897648,0.002420560664,1.9910337258329,0.008424903329897648,True
7295,0.585286392731,1.8430502521044,0.8370388255707534,0.585286392731,1.8430502521044,0.8370388255707534,True
7296,0.0069216327597,1.9946185986617,0.9935954326694516,0.0069216327597,1.9946185986617,0.9935954326694516,True
7297,0.0002792131476,1.9966778018658,0.995354035523484,0.0002792131476,1.9966778018658,0.995354035523484,True
7298,0.0007312787675,1.9998772171881,0.9933211278750202,0.0007312787675,1.9998772171881,0.9933211278750202,True
7299,0.0011810564998,1.4666814399387,0.46478909300410115,0.0011810564998,1.4666814399387,0.46478909300410115,True
7300,0.0001448721704,1.9999420542855,0.9871894008819047,0.0001448721704,1.9999420542855,0.9871894008819047,True
7301,0.0194738185692,1.8541701960761,0.739093449024969,0.0194738185692,1.8541701960761,0.739093449024969,True
7302,0.0784623104138,1.3631905936033,0.318339269259286,0.0784623104138,1.3631905936033,0.318339269259286,True
7303,0.0136454069519,1.9900327341721,0.9788321366277069,0.0136454069519,1.9900327341721,0.9788321366277069,True
7304,0.0351140066039,1.9581340454962,0.95647782842161,0.0351140066039,1.9581340454962,0.95647782842161,True
7305,0.0008182345162,1.9988993376242,0.996794265181844,0.0008182345162,1.9988993376242,0.996794265181844,True
7306,0.0050024921617,1.9835888495017,0.8580000460304928,0.0050024921617,1.9835888495017,0.8580000460304928,True
7307,0.0826081844,1.9753392429301,0.9273705932692946,0.0826081844,1.9753392429301,0.9273705932692946,True
7308,0.0133740143789,1.9619219135865,0.6654363108504369,0.0133740143789,1.9619219135865,0.6654363108504369,True
7309,0.0003257384801,1.9997429331495,0.9988829886904347,0.0003257384801,1.9997429331495,0.9988829886904347,True
7310,0.000169340773,1.999963129156,0.9994466003898919,0.000169340773,1.999963129156,0.9994466003898919,True
7311,0.2932787278888,1.8512290695569,0.8459181486522214,0.2932787278888,1.8512290695569,0.8459181486522214,True
